User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month
USR_061615,0,2017,3,17,0,4,2,0.0,0,FRA,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,30585.14,158,May
USR_061616,0,2016,9,26,2,2,2,0.0,0,PRT,0,0,0,0,6.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,8723.64,16,June
USR_061617,0,2016,14,29,0,1,1,0.0,0,ITA,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,38998.06,4,July
USR_061618,0,2017,26,30,0,1,2,0.0,0,PRT,0,0,0,1,168.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,46864.02,8,October
USR_061619,0,2016,33,12,1,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,85783.73,57,December
USR_061620,0,2016,19,2,4,10,2,0.0,0,PRT,0,0,0,0,8.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,19436.0,96,September
USR_061621,0,2016,50,10,2,3,2,0.0,0,LVA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29431.34,0,April
USR_061622,1,2016,19,3,2,7,2,0.0,0,PRT,0,0,0,0,314.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,17212.21,39,September
USR_061623,0,2016,38,15,0,2,1,0.0,0,PRT,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,62187.32,62,January
USR_061624,0,2016,14,31,0,3,2,0.0,0,NLD,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24626.97,68,July
USR_061625,0,2016,28,8,2,6,2,0.0,0,CHE,0,0,0,1,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31278.91,122,November
USR_061626,1,2016,33,11,0,2,2,0.0,0,FRA,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,70917.0,69,December
USR_061627,1,2017,4,28,0,1,2,1.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,21973.4,9,May
USR_061628,0,2017,8,20,1,0,1,0.0,0,ROU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32079.71,11,June
USR_061629,0,2016,13,26,0,1,2,0.0,0,PRT,0,0,0,1,83.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,29174.76,78,July
USR_061630,0,2017,3,21,0,1,2,0.0,0,PRT,0,0,0,0,,,0,1,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,20573.63,12,May
USR_061631,0,2016,53,27,0,1,2,1.0,0,PRT,0,0,0,0,240.0,,0,1,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,37921.3,10,April
USR_061632,0,2017,4,28,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,29222.65,0,May
USR_061633,0,2017,21,24,0,3,2,2.0,0,FRA,0,0,0,0,,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,53815.85,148,September
USR_061634,0,2016,32,6,0,1,2,1.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,57529.44,43,December
USR_061635,1,2017,15,14,0,2,3,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54930.09,70,August
USR_061636,0,2017,25,21,4,10,2,1.0,0,IRL,0,0,0,0,,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,51360.13,180,October
USR_061637,0,2017,21,23,0,2,1,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,20204.88,13,September
USR_061638,0,2017,18,3,2,5,2,0.0,0,IRL,0,0,0,0,147.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25525.54,114,September
USR_061639,1,2017,33,14,1,0,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,52449.49,97,December
USR_061640,0,2016,53,28,0,4,2,0.0,0,PRT,1,0,1,1,,,0,0,2,National_Corporate,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,0.0,69,April
USR_061641,0,2016,45,2,0,4,3,0.0,0,DEU,0,0,0,0,22.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,31944.73,45,March
USR_061642,1,2017,29,20,0,2,2,0.0,0,PRT,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,50040.85,13,November
USR_061643,0,2017,30,27,0,2,2,1.0,0,AUT,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,63862.44,53,November
USR_061644,0,2016,9,25,0,1,1,0.0,0,PRT,0,0,0,0,,192.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,13090.57,4,June
USR_061645,1,2017,32,6,4,5,3,0.0,0,PRT,0,0,0,1,5.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,80046.75,157,December
USR_061646,0,2015,52,23,2,4,2,0.0,0,USA,0,0,0,1,250.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,21864.81,53,April
USR_061647,1,2016,18,30,0,1,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38151.94,198,August
USR_061648,0,2016,15,6,0,1,1,0.0,0,PRT,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,20742.58,3,August
USR_061649,0,2016,51,12,1,3,2,0.0,0,PRT,0,0,0,2,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,16201.96,0,April
USR_061650,0,2017,24,16,2,2,2,0.0,0,FRA,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,38790.37,110,October
USR_061651,1,2016,50,9,0,2,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29004.27,25,April
USR_061652,0,2016,46,9,0,1,1,0.0,0,PRT,1,0,4,2,168.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Unemployed,11173.36,54,March
USR_061653,0,2016,44,28,0,2,2,0.0,0,FRA,0,0,0,0,29.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,36766.01,183,February
USR_061654,0,2015,34,19,2,7,1,0.0,0,PRT,0,0,0,0,149.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,41366.35,64,December
USR_061655,1,2017,30,25,0,4,2,0.0,0,PRT,0,0,0,3,250.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,69853.15,112,November
USR_061656,0,2016,45,30,2,0,2,0.0,0,PRT,0,0,0,0,,,0,1,0,National_Corporate,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,1982.11,11,February
USR_061657,0,2016,21,20,0,1,2,0.0,0,AUT,0,0,0,0,,251.0,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,17980.25,35,September
USR_061658,0,2017,28,12,2,5,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,33435.37,146,November
USR_061659,0,2016,9,23,0,2,2,0.0,0,FRA,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,32637.36,2,June
USR_061660,1,2016,53,30,0,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45485.45,22,April
USR_061661,0,2015,40,27,2,1,2,0.0,0,ITA,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46706.07,0,January
USR_061662,0,2016,35,25,0,3,2,0.0,0,NLD,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43481.08,98,December
USR_061663,0,2017,17,23,2,3,2,0.0,0,DEU,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25917.81,102,August
USR_061664,0,2016,21,16,1,0,1,0.0,0,CHE,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35459.96,7,September
USR_061665,0,2017,16,20,0,3,2,0.0,0,ITA,0,0,0,0,1.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,49250.53,55,August
USR_061666,1,2017,26,1,2,5,2,1.0,1,PRT,0,0,0,0,175.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48681.04,169,November
USR_061667,1,2017,23,8,0,3,2,2.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,85948.86,50,October
USR_061668,0,2017,14,5,0,4,1,0.0,0,GBR,0,0,0,2,,223.0,0,0,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,13452.14,155,August
USR_061669,1,2017,16,18,0,3,2,0.0,0,CHE,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43765.46,62,August
USR_061670,0,2016,38,11,2,1,2,0.0,0,FRA,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,29635.68,22,January
USR_061671,0,2016,53,25,2,0,2,0.0,0,BRA,0,0,0,2,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,21020.9,42,April
USR_061672,0,2016,19,1,2,5,2,0.0,0,IRL,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,19652.31,100,September
USR_061673,0,2017,25,21,0,1,1,0.0,0,FRA,0,0,0,0,195.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,69570.67,7,October
USR_061674,0,2016,22,24,0,5,2,0.0,0,GBR,0,0,0,2,,223.0,0,0,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,23105.2,241,September
USR_061675,0,2016,50,10,0,1,2,0.0,0,,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,23065.19,0,April
USR_061676,1,2016,2,9,0,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,19754.36,34,May
USR_061677,0,2017,24,14,0,3,2,0.0,0,GBR,0,0,0,0,229.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,33987.12,464,October
USR_061678,0,2016,37,9,2,2,2,0.0,0,ITA,0,0,0,0,9.0,,0,1,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,53713.99,35,January
USR_061679,0,2016,35,21,2,2,2,0.0,0,FIN,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,36286.45,236,December
USR_061680,1,2017,24,11,2,4,2,0.0,0,PRT,0,0,0,2,240.0,,0,0,2,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,63994.73,152,October
USR_061681,0,2016,24,8,0,4,2,0.0,0,DEU,0,0,0,0,7.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34257.09,112,October
USR_061682,0,2015,51,17,0,0,1,0.0,0,PRT,0,0,0,0,,40.0,0,0,1,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,0.0,93,April
USR_061683,0,2015,47,15,2,0,2,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,0.0,23,March
USR_061684,0,2017,11,16,0,1,1,0.0,0,PRT,0,0,0,0,,,0,1,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,24856.63,16,July
USR_061685,1,2016,10,5,2,2,2,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,27732.37,57,July
USR_061686,0,2016,24,6,1,1,1,0.0,0,PRT,0,0,0,1,6.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,30300.98,216,October
USR_061687,1,2017,18,1,1,3,2,0.0,0,FRA,0,0,0,3,14.0,,0,0,1,Urban_Boutique,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,63896.45,43,September
USR_061688,1,2017,1,1,2,3,2,2.0,0,NLD,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48581.8,144,May
USR_061689,1,2017,31,31,2,5,2,0.0,0,UKR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48778.7,99,November
USR_061690,0,2017,28,14,2,3,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41179.25,216,November
USR_061691,1,2016,12,14,1,1,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26272.3,36,July
USR_061692,0,2017,20,15,1,1,1,0.0,0,FRA,0,0,0,0,,357.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,43800.55,4,September
USR_061693,0,2015,42,11,1,0,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,19423.05,0,February
USR_061694,0,2016,32,1,1,5,3,0.0,0,NLD,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,48739.71,101,December
USR_061695,1,2017,12,24,2,5,1,0.0,0,PRT,0,0,0,0,273.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,16787.61,185,July
USR_061696,0,2016,23,31,0,3,1,0.0,0,PRT,0,0,0,1,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,54003.09,0,September
USR_061697,0,2016,35,24,0,1,2,0.0,0,PRT,0,0,0,0,152.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24565.92,10,December
USR_061698,1,2017,1,7,2,3,2,0.0,0,PRT,0,0,0,1,330.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,24662.2,65,May
USR_061699,0,2016,47,19,0,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29197.86,9,March
USR_061700,0,2017,27,7,1,2,2,0.0,0,GBR,0,0,0,0,314.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33719.93,169,November
USR_061701,0,2016,13,21,1,3,2,0.0,0,DZA,0,0,0,0,118.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,24294.23,60,July
USR_061702,1,2017,21,24,0,4,2,0.0,0,DNK,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34296.8,345,September
USR_061703,0,2016,29,16,1,1,2,1.0,0,BEL,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43230.14,163,November
USR_061704,0,2016,20,13,1,2,2,2.0,0,GBR,0,0,0,0,240.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,50247.51,54,September
USR_061705,1,2017,29,22,2,6,2,2.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,83168.06,161,November
USR_061706,0,2017,11,16,0,2,2,0.0,0,FIN,0,0,0,0,,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,32231.27,0,July
USR_061707,0,2016,14,1,0,1,1,0.0,0,PRT,1,0,3,0,,40.0,0,1,1,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,25605.98,11,August
USR_061708,0,2016,8,16,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,17235.94,4,June
USR_061709,0,2015,40,30,0,1,2,0.0,0,ITA,0,0,0,0,26.0,,77,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,38145.5,91,January
USR_061710,0,2017,21,26,1,2,2,1.0,0,DEU,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,62328.53,20,September
USR_061711,0,2015,44,27,0,4,2,0.0,0,IRL,0,0,0,0,15.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27909.62,52,February
USR_061712,1,2017,28,13,0,2,2,0.0,0,PRT,0,0,0,0,6.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,30348.34,452,November
USR_061713,1,2016,41,2,2,0,1,0.0,0,USA,0,0,0,0,195.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44701.02,34,February
USR_061714,1,2016,5,28,1,3,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26200.86,25,May
USR_061715,0,2015,48,28,0,1,2,0.0,0,PRT,0,0,0,0,8.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,10894.57,12,March
USR_061716,1,2017,18,5,2,3,2,0.0,0,UKR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,58081.98,38,September
USR_061717,0,2017,17,27,0,3,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32521.17,99,August
USR_061718,0,2016,47,17,1,3,2,0.0,0,NLD,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,11407.98,77,March
USR_061719,0,2016,12,19,2,3,2,0.0,0,ESP,0,0,0,0,196.0,,0,0,0,National_Corporate,,Local_Broker,Monthly_EFT,Employed_FullTime,27663.81,12,July
USR_061720,1,2016,25,16,2,4,3,1.0,0,SWE,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,67012.53,51,October
USR_061721,0,2015,45,6,1,2,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,27222.46,37,March
USR_061722,0,2017,25,19,1,3,1,0.0,0,FRA,0,0,0,0,,357.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,44023.25,34,October
USR_061723,0,2017,31,30,2,4,2,0.0,0,ITA,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,83607.13,130,November
USR_061724,0,2015,53,28,1,4,2,0.0,0,ESP,0,0,0,0,14.0,,0,1,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,33491.6,70,April
USR_061725,0,2017,30,25,0,5,2,0.0,0,PRT,0,0,0,4,250.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,69722.28,145,November
USR_061726,0,2015,36,3,2,7,2,0.0,0,ESP,0,0,0,0,240.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37680.94,78,January
USR_061727,0,2017,12,22,0,2,2,0.0,0,DEU,0,0,0,0,14.0,,0,1,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,32280.11,57,July
USR_061728,1,2017,12,23,0,3,2,0.0,0,TUR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28957.53,26,July
USR_061729,0,2017,23,4,2,2,1,0.0,0,DEU,0,0,0,1,21.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,24246.46,336,October
USR_061730,1,2016,33,13,2,5,2,0.0,0,ITA,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,80988.09,167,December
USR_061731,0,2016,20,13,2,4,2,0.0,0,GBR,0,0,0,2,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43157.38,0,September
USR_061732,0,2016,45,2,4,10,2,0.0,0,PRT,0,0,0,0,69.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,10362.45,66,March
USR_061733,1,2016,14,28,1,1,1,0.0,0,DEU,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,13332.53,12,July
USR_061734,0,2016,5,27,0,2,1,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,14594.31,0,May
USR_061735,0,2017,11,14,0,1,1,0.0,0,PRT,0,0,0,0,444.0,444.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,37759.7,0,July
USR_061736,0,2017,31,2,2,4,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,43874.07,91,December
USR_061737,0,2017,25,22,0,2,2,0.0,0,CN,0,0,0,1,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,63574.13,200,October
USR_061738,0,2016,48,21,1,1,1,0.0,0,ITA,0,0,0,1,,233.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Employed_FullTime,29670.3,182,March
USR_061739,1,2016,53,29,1,3,2,0.0,0,CHN,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33428.84,5,April
USR_061740,0,2015,40,3,2,5,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,16276.02,54,February
USR_061741,0,2017,33,14,1,2,2,0.0,0,FRA,0,0,0,0,14.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,44600.6,186,December
USR_061742,0,2016,26,21,2,5,2,0.0,0,GBR,0,0,0,0,26.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,28671.53,169,October
USR_061743,0,2015,47,18,0,3,2,0.0,0,PRT,0,0,0,1,29.0,,87,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,22483.63,131,March
USR_061744,1,2015,49,4,2,2,2,0.0,0,PRT,0,1,0,0,14.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,28637.68,11,April
